duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,__y__
3,tcp,http,SF,1549,867,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,20,0.0448731519416259,0.0240653475565764,0.0839170875582635,0.0003481923684611,0.8125841411798762,0.0334820703674248,0.0487794134917517,138,213,0.727467594268137,0.0218444698680598,0.6291981320605115,0.007676514871352,0.0160531360922974,0.0364822230310348,0.0150993306155994,0.0380150021957331,0
3,icmp,finger,SF,767,3799,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,16,2,0.0468545029475206,0.0652380133943864,0.0885745149294819,0.0450873273100229,0.96554298094908,0.0794541236578133,0.0305441778492738,171,95,0.9248458844077984,0.0162201765686232,0.9671161897952768,0.0304180978462122,0.0299711341620121,0.0097725278403766,0.0029579562046043,0.0057544682199345,0
0,tcp,finger,SF,1979,2003,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,23,4,0.0343667315280856,0.0270735682829426,0.0434801084549927,0.0877926891816704,0.8529093056034854,0.0294726533049491,0.0913250608626867,106,244,0.9034335985976276,0.1270542445561798,0.8914914393475458,0.0061743547008827,0.0466718951284677,0.0167475961716789,0.0271451823614076,0.0159950014801169,0
97,icmp,private,REJ,22358,191,0,0,0,6,1,0,2,0,0,2,0,0,0,0,0,0,389,363,0.9095126959368696,0.697066229327507,0.9667765202675558,0.8246651280106682,0.167933655754477,0.5555114649524485,0.0570137449140063,245,27,0.2903286175995366,0.5561121861335349,0.2362374700913093,0.0860157558069575,0.8119302201849175,0.5655879440112861,0.0109697867684557,0.0021475588875983,1
2,tcp,http,SF,265,1008,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,20,24,0.0176097429268392,0.0161829344836038,0.0429370875700178,0.0483399027887934,0.9420382789602209,0.1139969883879382,0.0412645097545502,202,243,0.7334510515377517,0.089744653813551,0.6916482434645148,0.0556213066919242,0.0406373205686458,0.0123377197850893,0.0355035148393153,0.0362418960527784,0
4,tcp,smtp,SF,1701,1306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,15,0.0291263266714341,0.0413292498952804,0.0469445127065639,0.0054589049926426,0.8481885347788356,0.0842925483706815,0.0932981759897951,122,144,0.8713016643818675,0.0136582903340243,0.8737237485455815,0.0510578753915202,0.02078826829759,0.0401783295896077,0.0134320097333512,0.0139731084694842,0
359,tcp,eco_i,S0,18896,43,0,1,0,6,2,0,4,0,0,2,0,0,2,0,0,0,428,474,0.8003197751672666,0.6432602635953134,0.6337221082265498,0.9849498027482816,0.0799129109485208,0.588868095658705,0.0883827211072275,185,10,0.2414793806311226,0.6017038601390323,0.1961260140888968,0.0529779480393985,0.7990952444297763,0.943847595919614,0.0300321419169137,0.031529770952873,1
380,tcp,private,REJ,15455,256,0,1,0,7,2,0,1,0,0,2,0,0,2,0,0,0,292,219,0.7982924357086192,0.8936346509593823,0.8380757374535,0.6588109807192845,0.1035643349275398,0.6990321856511427,0.0642794287991708,170,25,0.0707751396588617,0.8522212568980675,0.2659703686142901,0.0824769511048238,0.8989302868930864,0.651060848679781,0.0085324257010027,0.0495085693904163,1
307,icmp,eco_i,REJ,36364,279,0,1,0,2,4,0,3,0,0,3,0,0,1,0,0,0,447,288,0.6311286949749394,0.7063898538321788,0.867366511490782,0.9456854429687152,0.2408212422766665,0.6108905628427783,0.0834373875209263,195,2,0.0840311114014549,0.6776238261392118,0.2771449648806626,0.0531315028543998,0.9883509583195468,0.5024217754534465,0.0294756015394548,0.026170489027666,1
396,tcp,eco_i,REJ,36198,289,0,1,0,6,4,0,4,0,0,1,0,0,1,0,0,0,450,506,0.6390920733968417,0.8431524333100994,0.8416739709800907,0.7399479264312558,0.2620414946436379,0.5557346794643216,0.0137717952979872,157,12,0.2468448026396801,0.804847585657124,0.0277981360608672,0.0874485261451958,0.7282998989752807,0.511321822259784,0.0144203623408305,0.0012536814847102,1
0,tcp,http,SF,100,4200,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,24,0.0645947570916885,0.0289906628215475,0.0550037452711099,0.0463015349736329,0.9785245419618938,0.0832810309682594,0.0134328545818894,254,107,0.7159752005419415,0.0654768401761492,0.7032799174050677,0.0464635949944231,0.013348217216771,0.0429808063129157,0.0325550008350611,0.0232769282994789,0
37,tcp,telnet,S0,36009,130,0,1,0,4,4,0,2,0,0,2,0,0,1,0,0,0,483,288,0.892962496757524,0.6137802066115435,0.9167927916776744,0.9592537124718205,0.0787035030337505,0.6709302781240445,0.0940559055610796,61,7,0.0255612137897628,0.8351194708035263,0.2267414557672058,0.0053878507660848,0.9278010573966904,0.9600483907352388,0.0466604958113213,0.0498196427442886,1
83,tcp,eco_i,REJ,38963,139,0,1,0,6,1,0,4,0,0,3,0,0,0,0,0,0,499,320,0.8153491171355938,0.7143149229734287,0.9564082421114166,0.6123703686774142,0.0942453610824199,0.7156974266010164,0.0654573556549668,114,17,0.0958563283144832,0.5185786777201435,0.1968585594351776,0.0692183405392657,0.5015900356740624,0.7290906445708707,0.037550628822178,0.0232102851775087,1
110,icmp,private,RSTO,32623,98,0,0,0,4,3,0,4,0,0,2,0,0,1,0,0,0,314,176,0.792735562631804,0.6985354773374505,0.6597820883796551,0.9663066595621368,0.0891100452520845,0.8209156930066881,0.0869492823357793,108,36,0.1821362049362703,0.6436314255088018,0.1586124674372412,0.0840226975271226,0.6384703684859354,0.7601345613668602,0.0201826348625476,0.0004236598623396,1
415,tcp,eco_i,S0,23891,21,0,1,0,2,2,0,4,0,0,3,0,0,0,0,0,0,424,181,0.686135473922587,0.6815603549078145,0.7400386267811409,0.9378292997419158,0.2198641340360534,0.8143640281723894,0.0592228839953973,75,36,0.0760258381644085,0.8276882122065701,0.2891120128060665,0.0768705555653372,0.9928142893326042,0.7611459249603884,0.0394492577304353,0.0057365423276871,1
4,udp,finger,SF,1929,2468,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,15,0.0817389537416485,0.0359184449210591,0.0912137004899824,0.0963657442610793,0.8467983885463625,0.0990740146043516,0.0033565177046426,242,208,0.74765244721881,0.1777626629007342,0.5302820566076265,0.0330904963103427,0.0062440130449769,0.002127110498274,0.0342582171543019,0.0193241351497207,0
364,tcp,eco_i,REJ,29821,173,0,1,0,6,4,0,4,0,0,2,0,0,2,0,0,0,439,221,0.9443270046923452,0.8068262447453864,0.6591763578345743,0.615597857429786,0.0242322444918189,0.8836030134337889,0.0694476980024267,130,35,0.2908135681609188,0.8036287630422743,0.126894685127673,0.0341161306292343,0.9990354424549164,0.8182595258846042,0.0050635493451822,0.0192299553227217,1
2,tcp,smtp,SF,401,4685,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,9,0.091524577603038,0.072714849617194,0.0522176855991731,0.0427606007288935,0.9667999921856808,0.0090010774796222,0.0129207464633585,158,90,0.9375576110805406,0.0890898334513003,0.5336772708319979,0.0369116800779479,0.0313879001598317,0.0440995102733393,0.0497220492638892,0.0447887081660682,0
3,tcp,http,SF,1611,512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,10,0.0783926535751166,0.0873991589273546,0.0003494981109347,0.064238075171563,0.9879149975204488,0.1296233610048376,0.0326099889588713,158,74,0.9195302989222018,0.1050295382683972,0.5298090862825099,0.0113059336781876,0.0003977907792318,0.0296516664329532,0.0050428797441803,0.0055853689887579,0
469,icmp,private,S0,47310,259,0,0,0,2,3,0,3,0,0,3,0,0,2,0,0,0,200,281,0.6641029101687956,0.696404119933844,0.9298494952471568,0.7631912769271639,0.1422059473358813,0.5859795069062987,0.0454480940535089,230,33,0.1731576017665345,0.7786992169885403,0.180850551959695,0.0488329966467268,0.5836288500798044,0.6670341272884892,0.0223534427056399,0.0079770989914464,1
0,tcp,http,SF,1396,2342,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,15,26,0.0325694809737584,0.0326358012792575,0.0013847645973967,0.0385000378671843,0.9513504522256762,0.0903034120458665,0.079669361351088,72,248,0.9149061883992822,0.1544564167837298,0.7923533606926711,0.0760928772566498,0.0066127659251828,0.0480729794874271,0.0091038348094423,0.0144742699331716,0
20,tcp,private,S0,12732,76,0,0,0,6,4,0,2,0,0,3,0,0,0,0,0,0,293,355,0.789438539569657,0.6740917391401792,0.7345643497957604,0.719922413742271,0.0496725134254567,0.6485576123129717,0.0447990907397887,222,30,0.2499651286880487,0.4530087623186704,0.2428142560471494,0.054326442146592,0.8994553152862645,0.5656670191256712,0.0113065809894853,0.0387899643574693,1
0,icmp,finger,SF,793,648,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24,4,0.0552547939772979,0.01656171805404,0.0012535209678474,0.0548364842380001,0.98884829724851,0.0045316681911683,0.0784715219575032,240,151,0.986340108804278,0.1021571527988501,0.9698494209794388,0.0935808330627258,0.0320446705716097,0.0209035156319362,0.0018995088788821,0.0323081217986883,0
4,tcp,finger,SF,1995,3014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,14,0.0602087826001692,0.0655373450046628,0.0798728739228488,0.0964453710793107,0.9533696385815912,0.0236587244931201,0.0749566662586131,223,229,0.7688021885306517,0.0471831524989235,0.6169096371305389,0.0134107596507912,0.0001230741712279,0.0156316186289969,0.0138186732372024,0.0141282397667197,0
0,udp,http,SF,1166,749,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,13,0.0939525039979677,0.0104797689143395,0.0883531529623121,0.0737264520091842,0.9105990240615393,0.1001442144749363,0.0759514944478813,156,170,0.915860361688519,0.1702656943432771,0.662636900505717,0.0235166990038013,0.0312144918426645,0.0203540143264238,0.029227369757427,0.03799315886714,0
0,tcp,smtp,SF,1413,1646,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0.0585068756092854,0.0703239396906139,0.0591082821894856,0.0545178642659773,0.8166984756032116,0.1368303873971679,0.003768969571505,131,194,0.9635243999335514,0.0105566761572883,0.7822666776545952,0.0368842592642984,0.0305682734968025,0.0152277152307142,0.049675006050142,0.0083118505729144,0
301,icmp,private,RSTO,45434,97,0,0,0,2,1,0,2,0,0,3,0,0,0,0,0,0,449,433,0.7423910368418245,0.9050365705678493,0.6922732803594278,0.6111807224290486,0.1077447286685504,0.7757668429753037,0.0545748518651328,140,23,0.282049100393774,0.8609203635357733,0.0672660976274488,0.0568821368967996,0.6721768821666854,0.7431517411901405,0.0364167674752824,0.0138034189127057,1
468,tcp,private,REJ,6673,192,0,0,0,6,2,0,1,0,0,1,0,0,1,0,0,0,323,353,0.8720051773441865,0.6308822218469897,0.8797096069264115,0.8067439579535106,0.2172256771694389,0.5262789393350469,0.0534617140596427,175,26,0.131305972905326,0.7702238191143799,0.2748556578484654,0.0219160914433986,0.7206479472114838,0.7026235804332992,0.0431145098516365,0.0095673757813758,1
382,icmp,private,S0,47285,1,0,0,0,3,3,0,1,0,0,2,0,0,0,0,0,0,496,504,0.9609609059937118,0.6948287809968822,0.6107072786275061,0.9376808252905802,0.2320721682707249,0.727495800047132,0.0238246326911828,175,13,0.0482346228027122,0.8400106371325071,0.2033187944966132,0.0245314047406602,0.7546415190193185,0.7478972012074216,0.027438638935232,0.0439790062070412,1
1,tcp,smtp,SF,533,1445,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,15,21,0.0442908831320829,0.0881165320625939,0.0399155629976552,0.0033428312711904,0.98721929346611,0.1777014114524331,0.0073912629861903,192,217,0.936059470281156,0.1798849415155302,0.5922419805702466,0.0358879801864336,0.0305426236379543,0.0437665544929178,0.0147939902563082,0.0472541576794699,0
133,icmp,eco_i,RSTO,42903,214,0,0,0,5,4,0,2,0,0,2,0,0,1,0,0,0,399,433,0.744184412028126,0.939600389130342,0.9319472659007106,0.9667062037924398,0.0165372976162226,0.9876640316056446,0.0635600235168094,143,4,0.0009128947874615,0.6459696462970695,0.040366219689111,0.0103580027678268,0.6463346736362288,0.9566527221691744,0.0012852580577855,0.0205196101766473,1
35,icmp,private,S0,11311,234,0,1,0,2,1,0,3,0,0,2,0,0,2,0,0,0,316,354,0.9365019133982296,0.7771796429124536,0.6158580061040283,0.9197474135691712,0.0397280367751271,0.9591723466516212,0.0947785117287576,222,1,0.0151066027377034,0.4917409299787079,0.1267202104138063,0.0706874642959179,0.885025159886546,0.9959440379518688,0.0426160320472939,0.0045184200203724,1
287,tcp,private,REJ,17651,85,0,1,0,7,4,0,3,0,0,1,0,0,0,0,0,0,262,405,0.7573481106325228,0.8673687560719168,0.8981779253124784,0.9287722459958394,0.0038373383003149,0.5958713367791354,0.0374810391425055,163,2,0.1570834503555959,0.693887700157807,0.1380429101930175,0.0991904584854563,0.7780985134882563,0.7059601227962733,0.0078079042195618,0.0048661519875479,1
262,tcp,telnet,RSTO,44299,125,0,1,0,2,3,0,2,0,0,3,0,0,0,0,0,0,456,436,0.6805351194074967,0.7698454874266563,0.6551478464963761,0.808694987056291,0.2350342857476924,0.608102546273579,0.0692298129810834,136,20,0.0139239695885538,0.7658060120067307,0.0181591822600107,0.0779256368910683,0.665162799844464,0.9300585077266172,0.0317080445842106,0.0119110244800465,1
3,icmp,finger,SF,1277,1191,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,12,0.0306346237177705,0.0210165162492311,0.0599701599048273,0.0200482689880031,0.9641733382845828,0.1712066044411877,0.092569143748141,147,183,0.7227469630427233,0.1887270077290141,0.6836730404191468,0.043414444435617,0.0472709947803211,0.0091993504236029,0.0400812200885769,0.033757922288952,0
1,tcp,http,SF,1302,3493,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0.0355359870355998,0.0896942791833307,0.0160464662727971,0.0820064488022995,0.9727927392969542,0.1448947580406078,0.0590383850369139,126,79,0.7542433585179906,0.0580909436290239,0.9106390216509608,0.0157260326687085,0.0181419120500814,0.0272414179903004,0.0206949447268017,0.0007317291470348,0
0,tcp,smtp,SF,597,3234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,0.0405026726500977,0.0336543675887423,0.0796067099601716,0.0768817293264158,0.9215715825699782,0.1653159589480206,0.0176222165206515,122,152,0.9477243374317462,0.0391988544280848,0.9301502017353704,0.0148164445051791,0.0100851126201262,0.0321005972655279,0.0346987683619299,0.0109073907936518,0
2,tcp,http,SF,1039,4058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0.0057556035943954,0.0328177944605471,0.0641417904513436,0.0196871008564367,0.8444726205880906,0.1966077742995763,0.0326881441699525,101,104,0.8915215905756395,0.1876968877609859,0.9290302936475416,0.091302802533348,0.0114760053902174,0.0002647939952751,0.00759737627476,0.0122506300686083,0
3,tcp,finger,SF,993,1218,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,11,0.0581351307550043,0.0298373990665132,0.0601758897059485,0.0885638770200795,0.9230528175687708,0.1111243762383836,0.0063531934568282,139,126,0.905940747376713,0.0421026958591673,0.5892720993427444,0.0451081614680902,0.0053974477138629,0.0282577138483692,0.0107048102907677,0.0303514916077306,0
3,tcp,http,SF,1981,4651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,26,0.035748817539812,0.0201907218531436,0.0501715916852207,0.0970832649857135,0.8825887060465812,0.1584945331117554,0.0810765216982253,102,225,0.8294762039714995,0.0474529632001494,0.6759198464898131,0.0332445998898742,0.0378234524450169,0.0471280850250318,0.0262556066830335,0.0296372427095813,0
0,tcp,http,SF,1601,4156,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25,11,0.0986161323955627,0.0124442527829564,0.0616973249376804,0.0391279250899372,0.8786687984800632,0.0796547166286779,0.0660831297135582,126,187,0.850509929806105,0.1540065765580323,0.7920976335461656,0.0202911343511171,0.0372369673067984,0.0088993689011603,0.0247445232003752,0.040435237471497,0
412,tcp,telnet,REJ,43981,113,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,0,287,340,0.8530292062909981,0.6847421834481409,0.8889263123412097,0.8981960000502667,0.2272519119736906,0.7924258677632037,0.0536623790278402,167,22,0.2694458028884773,0.5094472354521707,0.1588615131644662,0.006861639265998,0.5962820422659268,0.5135532291487137,0.0176989667151313,0.0184359805830855,1
184,icmp,telnet,REJ,43322,279,0,1,0,5,2,0,2,0,0,1,0,0,1,0,0,0,494,434,0.7403685111844236,0.7811384996363373,0.6315697035264273,0.7979183556110061,0.0777314472512446,0.9348776302784224,0.0941867911708212,179,34,0.0825322571490205,0.9449893837611508,0.1207865231898552,0.0705791533331252,0.8330629250158506,0.5701086606153791,0.035245545535386,0.0448102112952412,1
125,tcp,private,REJ,28206,181,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,276,442,0.7213234490736471,0.9266319974455304,0.9428936319064052,0.9728371926332918,0.1270446944643771,0.8075484580601816,0.0863862771774489,150,0,0.1143542668031543,0.4382365814360237,0.1499392399507928,0.0212824527918364,0.5405826264912004,0.9320640257415692,0.0091560866278797,0.0436970173777894,1
3,tcp,smtp,SF,486,2641,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,23,0.0866170430817744,0.0552661356103646,0.0352809436227859,0.0434148784360372,0.9857207276445664,0.1916999106048255,0.000548839613459,180,227,0.8192713626884037,0.1286348726779462,0.7316417636026179,0.0498532132283527,0.007782569231303,0.0013454575618675,0.0140393742079852,0.035443202116797,0
1,tcp,http,SF,1835,4690,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,13,0.0927838218083216,0.0371502373826722,0.0308969542409316,0.0911487205234789,0.9928179949319332,0.1546797524474876,0.0794199220652998,81,231,0.7222445823898134,0.0664997714468915,0.5384954040603016,0.0537261274933088,0.0199298127998417,0.0281202210941091,0.0190273795210466,0.0443105202755322,0
2,tcp,smtp,SF,1087,1648,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,22,0.0063533348295336,0.0846050497178482,0.0909124071067816,0.0666131104654409,0.9102861854575108,0.149027483735077,0.033553717707286,187,246,0.7015891245104716,0.0296634563424585,0.922609837230677,0.0158969053658413,0.0183085284232829,0.0375045932444088,0.0062290832448289,0.0270569581952392,0
0,udp,smtp,SF,1251,2530,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,28,3,0.0307131293662028,0.0220101572745439,0.0758255782004861,0.0129265945895399,0.8698716091489267,0.0720968590060082,0.0216338810135708,223,251,0.8302289878656258,0.1444816394106703,0.8891119327934387,0.0263009636949548,0.0169686013071128,0.0195829234044702,0.0240111074030594,0.0199909591670616,0
73,icmp,private,REJ,21619,246,0,0,0,4,2,0,2,0,0,2,0,0,1,0,0,0,393,392,0.6265079441860956,0.8154738689462033,0.8043629418679424,0.7864159345883126,0.0259823510741322,0.7174443219308159,0.0880234366503665,118,7,0.0442761572436316,0.8528431671783301,0.1172181744867932,0.0824529883422704,0.6432850466291348,0.9034590110959068,0.0271815873237706,0.0177156928794251,1
196,tcp,telnet,REJ,47657,248,0,1,0,6,1,0,1,0,0,2,0,0,2,0,0,0,237,497,0.6904683443289629,0.6594251703177758,0.91680198914096,0.6865837659645274,0.2317593159144651,0.7470636380582921,0.0023487928169422,163,37,0.2648331641793795,0.5788655783305751,0.2290978294722452,0.0617403834236484,0.9341241680682828,0.6324591342631776,0.0332043589821507,0.022106776916285,1
3,tcp,http,SF,1103,4835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,9,0.0474997450714373,0.0688808574513448,0.0010245360383479,0.0703185414905654,0.8820994125241977,0.0045482926878345,0.0232562233552489,104,221,0.7268024674686636,0.046740932855652,0.6907827410864387,0.0244931312350795,0.0370993634521999,0.0140051775577244,0.0486110645384275,0.0203440812227857,0
46,tcp,eco_i,RSTO,34311,77,0,1,0,6,2,0,3,0,0,2,0,0,0,0,0,0,236,357,0.8150452465795573,0.6290188167568905,0.8357616763593856,0.8910346255850434,0.172056810690292,0.5124513701936723,0.0709798058888877,189,11,0.1898587583504278,0.9610289755022258,0.1758322537166646,0.0711500814890617,0.937494719449124,0.9698521081673184,0.0144070789740401,0.0449384782259008,1
349,icmp,private,RSTO,7441,53,0,1,0,2,2,0,2,0,0,1,0,0,1,0,0,0,400,376,0.6228763174202004,0.9965146301943456,0.6645230623430326,0.6356275122912423,0.061638997824963,0.8542777429844518,0.0033961104436453,225,15,0.0722990610069422,0.5911645757678647,0.007623260019366,0.0149131276910766,0.6290487140459766,0.9560443478088684,0.0008768309401171,0.0118531464236868,1
1,tcp,smtp,SF,1007,2883,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,26,20,0.0563256132470309,0.0994861403638609,0.0017425052716909,0.0036854138616851,0.8398099724570179,0.0781919615936449,0.0529306204100262,86,230,0.9577274975640162,0.0252372552573024,0.8689140894348935,0.0738481210840306,0.0046223845911102,0.0298786836891218,0.0139131789605127,0.0010063463250098,0
4,tcp,finger,SF,1845,2912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,23,0.0160826362307886,0.0083289220384601,0.0973757767768647,0.0790649462700857,0.9169175982336844,0.0414692569010014,0.0710769740854033,97,75,0.824509519196541,0.1357221167536663,0.5783818557727272,0.0639331931067404,0.0017023826907603,0.0380165442403442,0.0301685639889026,0.0405006751663621,0
270,icmp,telnet,REJ,9980,194,0,0,0,7,3,0,2,0,0,2,0,0,2,0,0,0,327,443,0.9254681868757744,0.955043214415472,0.6778020732883091,0.6549156892704516,0.0816106165077769,0.5617903468273524,0.0105368577744073,63,29,0.1585945218807421,0.4043889095781456,0.0929878263404127,0.0497638302966967,0.6099407703584975,0.5868868153160235,0.0361940128350308,0.0196469626315613,1
332,tcp,private,REJ,7897,256,0,0,0,4,3,0,2,0,0,3,0,0,0,0,0,0,423,171,0.6092424727273437,0.8620869792182144,0.8292980785013955,0.8706642160525839,0.1044666960638806,0.5835394034135037,0.0244309474071808,248,13,0.2632563372157975,0.6963759605787592,0.167244562907347,0.0712982028842299,0.5893643582557296,0.7716785730236384,0.0268411749616449,0.0223889365891304,1
467,tcp,eco_i,REJ,21180,145,0,0,0,3,3,0,3,0,0,3,0,0,0,0,0,0,366,212,0.914796770280802,0.881132549153804,0.758004389058253,0.7976410864518176,0.2228708480883521,0.9465652812115264,0.0372113437416288,101,17,0.1289504046678041,0.9208377125050792,0.2290174849137873,0.0260751004317963,0.978719073833506,0.5495636846377638,0.017066591808158,0.0002076285021717,1
1,tcp,smtp,SF,116,3533,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,8,0.0318969592582642,0.0517739787074163,0.020609390633044,0.0216090538337193,0.856675853084013,0.1503973776336722,0.0894773469278516,127,180,0.9151401512804068,0.119772340745613,0.6618886358980114,0.0773332248797671,0.0321767690352222,0.0085753883310399,0.0172784726998891,0.0240946415584722,0
266,icmp,private,S0,16207,195,0,0,0,7,2,0,4,0,0,2,0,0,2,0,0,0,260,425,0.7799454443776778,0.799803768671214,0.7823039928728858,0.8430853135337901,0.2183476332010968,0.928651031784561,0.0303535320437015,233,3,0.210126324803814,0.7786847197650215,0.0681137986035659,0.0530753671183509,0.6138546745241696,0.5314521606857071,0.0023883660979288,0.0415449713217686,1
3,tcp,http,SF,1023,3855,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,20,0.0310740267776456,0.0680822592493207,0.0868499492525876,0.0196769823499214,0.9853877590714454,0.0756775202504803,0.0999059434735025,104,56,0.7453076819894355,0.1928735803944835,0.542080970343918,0.0672642864924813,0.0403629207416517,0.0068591604702176,0.0293298955777891,0.0091661688365008,0
440,icmp,eco_i,S0,24602,133,0,0,0,2,3,0,4,0,0,3,0,0,1,0,0,0,344,416,0.6448958045386578,0.72049291752622,0.635719187219316,0.7735003666025664,0.2370284423346789,0.581486213253062,0.0709788417024302,240,27,0.07334060098345,0.466990676249551,0.0061008686559614,0.0181072333928701,0.8631892708188491,0.9913319049263208,0.0384387902794323,0.0432925380520112,1
218,tcp,eco_i,S0,40219,287,0,1,0,4,1,0,2,0,0,2,0,0,2,0,0,0,410,292,0.8970619681458696,0.8723738804220234,0.8131428485897277,0.7792662808464005,0.0958553058844147,0.9865216717036568,0.0543009182178224,174,14,0.1140465811479529,0.4752134470093494,0.2267093626273301,0.0127657527951055,0.6107783813532117,0.7185415164389484,0.0033574296156849,0.0298117917882164,1
1,tcp,http,SF,1344,1258,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,16,0.0468085381455593,0.0054310275860707,0.0005501174039798,0.0254710229055145,0.9001265714307811,0.1411203978923272,0.0043928143573384,176,104,0.8753178816235564,0.091759812209211,0.9934244509653324,0.0274353080182951,0.0322916439633968,0.0243310838962161,0.0359190959786353,0.0159819978306155,0
372,tcp,private,S0,43689,270,0,1,0,2,3,0,1,0,0,1,0,0,2,0,0,0,459,423,0.6122382772474758,0.9676842731894696,0.7769793952474074,0.9253622934425548,0.2690242844605582,0.7420924081923334,0.0370368457705233,85,27,0.2101196368003842,0.6235219040714738,0.202538234192014,0.0639530286042393,0.8266593728815169,0.521057083449835,0.0340822374374601,0.0332543215855181,1
442,icmp,eco_i,REJ,14829,88,0,0,0,7,2,0,4,0,0,2,0,0,0,0,0,0,357,357,0.6044686574628231,0.7633466355500405,0.7439209630355579,0.9088370282101992,0.2613274284412224,0.9284741947703395,0.0044828851360217,187,3,0.2684069285939736,0.9251702966301169,0.1338768228648019,0.0178453739809579,0.9234724815206514,0.6432669174390953,0.0108512705606557,0.0052577402737691,1
3,tcp,http,SF,864,2346,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,0.0363733979559416,0.0367713804832467,0.0215021688397716,0.0322639734343863,0.9791082399624847,0.1622349382058275,0.0518521005602084,212,211,0.760122267459228,0.0609844401145624,0.8927202803138341,0.0395391006004821,0.006309937640532,0.0232174625839717,0.035106386827775,0.0012902430290915,0
467,tcp,private,S0,36639,51,0,1,0,7,3,0,2,0,0,2,0,0,0,0,0,0,248,255,0.6182527125742303,0.9812331177188646,0.8631092745720431,0.8797645978901161,0.1412076775591244,0.6828348278544665,0.0847791519429055,169,13,0.23639998447861,0.414239036919838,0.1004900001715447,0.0290592614465974,0.640270014752437,0.6352919178347742,0.0250840371227972,0.0065068526796079,1
255,tcp,telnet,RSTO,11295,42,0,0,0,3,2,0,3,0,0,3,0,0,2,0,0,0,444,405,0.8842619111206204,0.6645768423291148,0.7685804739129111,0.6091584761241823,0.0387554619847355,0.8716649995507102,0.0271219974237887,193,8,0.2091876470530944,0.7892240143638269,0.1547542480416512,0.0931903583516836,0.7705572813603673,0.5581399145005015,0.0395862481038707,0.0112553473224088,1
0,tcp,smtp,SF,1787,2284,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,20,0.0655594135355287,0.0854088746632211,0.0683712712956843,0.0704796938284902,0.8573927873224669,0.0330610295075045,0.0247390878911803,164,191,0.8387218434473016,0.163949859626979,0.9050356840631014,0.0009956330863795,0.0473897506934986,0.023089440200928,0.0461815436649593,0.0092695347146709,0
